image_id,image_width,image_height,bbox,source
d03043abb.jpg,1024,1024,"[919.0, 843.0, 63.0, 64.0]",rres_1
d03043abb.jpg,1024,1024,"[898.0, 806.0, 71.0, 53.0]",rres_1
d03043abb.jpg,1024,1024,"[828.0, 86.0, 67.0, 78.0]",rres_1
d03043abb.jpg,1024,1024,"[973.0, 60.0, 51.0, 95.0]",rres_1
d03043abb.jpg,1024,1024,"[911.0, 41.0, 80.0, 80.0]",rres_1
d03043abb.jpg,1024,1024,"[31.0, 645.0, 80.0, 96.0]",rres_1
d03043abb.jpg,1024,1024,"[889.0, 664.0, 83.0, 67.0]",rres_1
d03043abb.jpg,1024,1024,"[0.0, 845.0, 29.0, 68.0]",rres_1
d03043abb.jpg,1024,1024,"[152.0, 755.0, 60.0, 56.0]",rres_1
d03043abb.jpg,1024,1024,"[174.0, 683.0, 72.0, 54.0]",rres_1
d03043abb.jpg,1024,1024,"[619.0, 696.0, 66.0, 58.0]",rres_1
d03043abb.jpg,1024,1024,"[968.0, 367.0, 42.0, 74.0]",rres_1
d03043abb.jpg,1024,1024,"[996.0, 180.0, 28.0, 97.0]",rres_1
d03043abb.jpg,1024,1024,"[910.0, 248.0, 50.0, 54.0]",rres_1
d03043abb.jpg,1024,1024,"[672.0, 0.0, 63.0, 52.0]",rres_1
eea7d700c.jpg,1024,1024,"[19.0, 874.0, 73.0, 143.0]",rres_1
eea7d700c.jpg,1024,1024,"[196.0, 752.0, 97.0, 151.0]",rres_1
eea7d700c.jpg,1024,1024,"[231.0, 909.0, 89.0, 78.0]",rres_1
eea7d700c.jpg,1024,1024,"[136.0, 934.0, 79.0, 67.0]",rres_1
eea7d700c.jpg,1024,1024,"[385.0, 833.0, 100.0, 66.0]",rres_1
eea7d700c.jpg,1024,1024,"[575.0, 909.0, 79.0, 115.0]",rres_1
eea7d700c.jpg,1024,1024,"[577.0, 853.0, 123.0, 84.0]",rres_1
eea7d700c.jpg,1024,1024,"[756.0, 888.0, 88.0, 87.0]",rres_1
eea7d700c.jpg,1024,1024,"[555.0, 723.0, 104.0, 126.0]",rres_1
eea7d700c.jpg,1024,1024,"[456.0, 655.0, 106.0, 100.0]",rres_1
eea7d700c.jpg,1024,1024,"[559.0, 615.0, 164.0, 78.0]",rres_1
eea7d700c.jpg,1024,1024,"[700.0, 708.0, 101.0, 232.0]",rres_1
eea7d700c.jpg,1024,1024,"[787.0, 622.0, 64.0, 194.0]",rres_1
eea7d700c.jpg,1024,1024,"[868.0, 615.0, 60.0, 188.0]",rres_1
eea7d700c.jpg,1024,1024,"[933.0, 675.0, 64.0, 93.0]",rres_1
eea7d700c.jpg,1024,1024,"[543.0, 553.0, 83.0, 81.0]",rres_1
eea7d700c.jpg,1024,1024,"[451.0, 388.0, 65.0, 256.0]",rres_1
eea7d700c.jpg,1024,1024,"[535.0, 364.0, 110.0, 66.0]",rres_1
eea7d700c.jpg,1024,1024,"[78.0, 407.0, 94.0, 104.0]",rres_1
eea7d700c.jpg,1024,1024,"[0.0, 265.0, 46.0, 122.0]",rres_1
eea7d700c.jpg,1024,1024,"[29.0, 200.0, 105.0, 184.0]",rres_1
eea7d700c.jpg,1024,1024,"[111.0, 196.0, 78.0, 124.0]",rres_1
eea7d700c.jpg,1024,1024,"[129.0, 319.0, 77.0, 73.0]",rres_1
eea7d700c.jpg,1024,1024,"[232.0, 208.0, 127.0, 135.0]",rres_1
eea7d700c.jpg,1024,1024,"[68.0, 63.0, 85.0, 93.0]",rres_1
eea7d700c.jpg,1024,1024,"[152.0, 66.0, 71.0, 82.0]",rres_1
eea7d700c.jpg,1024,1024,"[191.0, 39.0, 97.0, 173.0]",rres_1
eea7d700c.jpg,1024,1024,"[388.0, 7.0, 105.0, 101.0]",rres_1
eea7d700c.jpg,1024,1024,"[0.0, 2.0, 58.0, 90.0]",rres_1
eea7d700c.jpg,1024,1024,"[444.0, 192.0, 152.0, 195.0]",rres_1
eea7d700c.jpg,1024,1024,"[568.0, 142.0, 125.0, 131.0]",rres_1
eea7d700c.jpg,1024,1024,"[672.0, 161.0, 66.0, 85.0]",rres_1
eea7d700c.jpg,1024,1024,"[615.0, 251.0, 126.0, 212.0]",rres_1
eea7d700c.jpg,1024,1024,"[753.0, 410.0, 73.0, 70.0]",rres_1
eea7d700c.jpg,1024,1024,"[717.0, 456.0, 168.0, 174.0]",rres_1
eea7d700c.jpg,1024,1024,"[899.0, 263.0, 95.0, 173.0]",rres_1
eea7d700c.jpg,1024,1024,"[884.0, 417.0, 108.0, 167.0]",rres_1
eea7d700c.jpg,1024,1024,"[991.0, 278.0, 33.0, 91.0]",rres_1
eea7d700c.jpg,1024,1024,"[916.0, 488.0, 108.0, 197.0]",rres_1
eea7d700c.jpg,1024,1024,"[813.0, 51.0, 146.0, 123.0]",rres_1
eea7d700c.jpg,1024,1024,"[731.0, 15.0, 57.0, 144.0]",rres_1
eea7d700c.jpg,1024,1024,"[779.0, 48.0, 63.0, 87.0]",rres_1
eea7d700c.jpg,1024,1024,"[526.0, 418.0, 73.0, 64.0]",rres_1
eea7d700c.jpg,1024,1024,"[505.0, 535.0, 55.0, 132.0]",rres_1
eea7d700c.jpg,1024,1024,"[127.0, 2.0, 66.0, 78.0]",rres_1
eea7d700c.jpg,1024,1024,"[46.0, 147.0, 78.0, 72.0]",rres_1
72fa543d6.jpg,1024,1024,"[600.0, 961.0, 82.0, 63.0]",rres_1
72fa543d6.jpg,1024,1024,"[526.0, 974.0, 93.0, 50.0]",rres_1
72fa543d6.jpg,1024,1024,"[451.0, 974.0, 92.0, 50.0]",rres_1
72fa543d6.jpg,1024,1024,"[803.0, 895.0, 77.0, 69.0]",rres_1
72fa543d6.jpg,1024,1024,"[961.0, 843.0, 63.0, 76.0]",rres_1
72fa543d6.jpg,1024,1024,"[622.0, 817.0, 70.0, 56.0]",rres_1
72fa543d6.jpg,1024,1024,"[697.0, 804.0, 151.0, 61.0]",rres_1
72fa543d6.jpg,1024,1024,"[702.0, 739.0, 98.0, 82.0]",rres_1
72fa543d6.jpg,1024,1024,"[874.0, 768.0, 49.0, 68.0]",rres_1
72fa543d6.jpg,1024,1024,"[857.0, 717.0, 167.0, 74.0]",rres_1
72fa543d6.jpg,1024,1024,"[678.0, 631.0, 62.0, 82.0]",rres_1
72fa543d6.jpg,1024,1024,"[769.0, 642.0, 73.0, 81.0]",rres_1
72fa543d6.jpg,1024,1024,"[782.0, 519.0, 85.0, 123.0]",rres_1
72fa543d6.jpg,1024,1024,"[1006.0, 638.0, 18.0, 71.0]",rres_1
72fa543d6.jpg,1024,1024,"[749.0, 428.0, 143.0, 80.0]",rres_1
72fa543d6.jpg,1024,1024,"[678.0, 459.0, 73.0, 84.0]",rres_1
72fa543d6.jpg,1024,1024,"[558.0, 404.0, 87.0, 55.0]",rres_1
72fa543d6.jpg,1024,1024,"[557.0, 456.0, 113.0, 113.0]",rres_1
72fa543d6.jpg,1024,1024,"[375.0, 399.0, 134.0, 90.0]",rres_1
72fa543d6.jpg,1024,1024,"[364.0, 464.0, 92.0, 148.0]",rres_1
72fa543d6.jpg,1024,1024,"[644.0, 296.0, 95.0, 71.0]",rres_1
72fa543d6.jpg,1024,1024,"[721.0, 287.0, 87.0, 66.0]",rres_1
72fa543d6.jpg,1024,1024,"[898.0, 241.0, 65.0, 77.0]",rres_1
72fa543d6.jpg,1024,1024,"[763.0, 211.0, 101.0, 73.0]",rres_1
72fa543d6.jpg,1024,1024,"[922.0, 366.0, 102.0, 62.0]",rres_1
72fa543d6.jpg,1024,1024,"[986.0, 315.0, 38.0, 72.0]",rres_1
72fa543d6.jpg,1024,1024,"[987.0, 172.0, 37.0, 79.0]",rres_1
72fa543d6.jpg,1024,1024,"[985.0, 81.0, 39.0, 56.0]",rres_1
72fa543d6.jpg,1024,1024,"[787.0, 83.0, 178.0, 73.0]",rres_1
72fa543d6.jpg,1024,1024,"[822.0, 12.0, 66.0, 79.0]",rres_1
72fa543d6.jpg,1024,1024,"[456.0, 0.0, 85.0, 69.0]",rres_1
72fa543d6.jpg,1024,1024,"[277.0, 116.0, 85.0, 73.0]",rres_1
72fa543d6.jpg,1024,1024,"[188.0, 190.0, 71.0, 74.0]",rres_1
72fa543d6.jpg,1024,1024,"[263.0, 222.0, 73.0, 71.0]",rres_1
72fa543d6.jpg,1024,1024,"[359.0, 0.0, 95.0, 18.0]",rres_1
72fa543d6.jpg,1024,1024,"[391.0, 18.0, 65.0, 56.0]",rres_1
72fa543d6.jpg,1024,1024,"[187.0, 0.0, 116.0, 58.0]",rres_1
72fa543d6.jpg,1024,1024,"[0.0, 113.0, 50.0, 101.0]",rres_1
72fa543d6.jpg,1024,1024,"[69.0, 339.0, 73.0, 68.0]",rres_1
72fa543d6.jpg,1024,1024,"[0.0, 327.0, 76.0, 100.0]",rres_1
72fa543d6.jpg,1024,1024,"[140.0, 460.0, 82.0, 94.0]",rres_1
72fa543d6.jpg,1024,1024,"[42.0, 527.0, 93.0, 161.0]",rres_1
72fa543d6.jpg,1024,1024,"[59.0, 805.0, 90.0, 90.0]",rres_1
72fa543d6.jpg,1024,1024,"[63.0, 718.0, 91.0, 66.0]",rres_1
72fa543d6.jpg,1024,1024,"[144.0, 718.0, 58.0, 90.0]",rres_1
72fa543d6.jpg,1024,1024,"[294.0, 904.0, 78.0, 64.0]",rres_1
72fa543d6.jpg,1024,1024,"[869.0, 472.0, 70.0, 91.0]",rres_1
72fa543d6.jpg,1024,1024,"[858.0, 755.0, 46.0, 73.0]",rres_1
72fa543d6.jpg,1024,1024,"[8.0, 869.0, 100.0, 69.0]",rres_1
72fa543d6.jpg,1024,1024,"[86.0, 500.0, 49.0, 59.0]",rres_1
72fa543d6.jpg,1024,1024,"[313.0, 521.0, 71.0, 95.0]",rres_1
72fa543d6.jpg,1024,1024,"[503.0, 409.0, 42.0, 73.0]",rres_1
72fa543d6.jpg,1024,1024,"[5.0, 98.0, 61.0, 93.0]",rres_1
72fa543d6.jpg,1024,1024,"[855.0, 0.0, 76.0, 24.0]",rres_1
72fa543d6.jpg,1024,1024,"[829.0, 466.0, 80.0, 64.0]",rres_1
695cd49dd.jpg,1024,1024,"[108.0, 29.0, 117.0, 266.0]",rres_1
695cd49dd.jpg,1024,1024,"[1.0, 113.0, 115.0, 164.0]",rres_1
695cd49dd.jpg,1024,1024,"[0.0, 295.0, 118.0, 79.0]",rres_1
695cd49dd.jpg,1024,1024,"[130.0, 310.0, 198.0, 68.0]",rres_1
695cd49dd.jpg,1024,1024,"[10.0, 444.0, 144.0, 60.0]",rres_1
695cd49dd.jpg,1024,1024,"[351.0, 432.0, 60.0, 69.0]",rres_1
695cd49dd.jpg,1024,1024,"[309.0, 142.0, 149.0, 193.0]",rres_1
695cd49dd.jpg,1024,1024,"[418.0, 162.0, 86.0, 109.0]",rres_1
695cd49dd.jpg,1024,1024,"[614.0, 165.0, 85.0, 99.0]",rres_1
695cd49dd.jpg,1024,1024,"[781.0, 101.0, 189.0, 80.0]",rres_1
695cd49dd.jpg,1024,1024,"[987.0, 34.0, 37.0, 83.0]",rres_1
695cd49dd.jpg,1024,1024,"[886.0, 225.0, 118.0, 121.0]",rres_1
695cd49dd.jpg,1024,1024,"[983.0, 126.0, 41.0, 106.0]",rres_1
695cd49dd.jpg,1024,1024,"[645.0, 436.0, 84.0, 176.0]",rres_1
695cd49dd.jpg,1024,1024,"[837.0, 369.0, 75.0, 73.0]",rres_1
695cd49dd.jpg,1024,1024,"[693.0, 583.0, 157.0, 100.0]",rres_1
695cd49dd.jpg,1024,1024,"[628.0, 728.0, 88.0, 100.0]",rres_1
695cd49dd.jpg,1024,1024,"[631.0, 826.0, 94.0, 71.0]",rres_1
695cd49dd.jpg,1024,1024,"[357.0, 740.0, 240.0, 146.0]",rres_1
695cd49dd.jpg,1024,1024,"[209.0, 780.0, 130.0, 81.0]",rres_1
695cd49dd.jpg,1024,1024,"[154.0, 818.0, 209.0, 103.0]",rres_1
695cd49dd.jpg,1024,1024,"[241.0, 899.0, 93.0, 105.0]",rres_1
695cd49dd.jpg,1024,1024,"[147.0, 894.0, 92.0, 129.0]",rres_1
695cd49dd.jpg,1024,1024,"[0.0, 919.0, 123.0, 101.0]",rres_1
695cd49dd.jpg,1024,1024,"[417.0, 960.0, 96.0, 64.0]",rres_1
695cd49dd.jpg,1024,1024,"[580.0, 962.0, 85.0, 62.0]",rres_1
695cd49dd.jpg,1024,1024,"[738.0, 991.0, 107.0, 33.0]",rres_1
695cd49dd.jpg,1024,1024,"[933.0, 895.0, 90.0, 129.0]",rres_1
695cd49dd.jpg,1024,1024,"[769.0, 725.0, 140.0, 234.0]",rres_1
695cd49dd.jpg,1024,1024,"[926.0, 569.0, 88.0, 90.0]",rres_1
695cd49dd.jpg,1024,1024,"[0.0, 69.0, 115.0, 123.0]",rres_1
695cd49dd.jpg,1024,1024,"[0.0, 884.0, 52.0, 139.0]",rres_1
695cd49dd.jpg,1024,1024,"[945.0, 202.0, 50.0, 46.0]",rres_1
695cd49dd.jpg,1024,1024,"[717.0, 781.0, 59.0, 48.0]",rres_1
1eb2bad31.jpg,1024,1024,"[0.0, 802.0, 43.0, 79.0]",rres_1
1eb2bad31.jpg,1024,1024,"[77.0, 760.0, 76.0, 72.0]",rres_1
1eb2bad31.jpg,1024,1024,"[83.0, 590.0, 66.0, 61.0]",rres_1
1eb2bad31.jpg,1024,1024,"[20.0, 497.0, 84.0, 106.0]",rres_1
1eb2bad31.jpg,1024,1024,"[0.0, 443.0, 29.0, 94.0]",rres_1
1eb2bad31.jpg,1024,1024,"[0.0, 310.0, 60.0, 80.0]",rres_1
1eb2bad31.jpg,1024,1024,"[236.0, 9.0, 90.0, 73.0]",rres_1
1eb2bad31.jpg,1024,1024,"[361.0, 0.0, 67.0, 92.0]",rres_1
1eb2bad31.jpg,1024,1024,"[212.0, 153.0, 112.0, 128.0]",rres_1
1eb2bad31.jpg,1024,1024,"[280.0, 163.0, 64.0, 69.0]",rres_1
1eb2bad31.jpg,1024,1024,"[359.0, 131.0, 82.0, 100.0]",rres_1
1eb2bad31.jpg,1024,1024,"[107.0, 203.0, 97.0, 105.0]",rres_1
1eb2bad31.jpg,1024,1024,"[382.0, 233.0, 101.0, 87.0]",rres_1
1eb2bad31.jpg,1024,1024,"[156.0, 380.0, 119.0, 97.0]",rres_1
1eb2bad31.jpg,1024,1024,"[319.0, 464.0, 94.0, 58.0]",rres_1
1eb2bad31.jpg,1024,1024,"[311.0, 510.0, 93.0, 71.0]",rres_1
1eb2bad31.jpg,1024,1024,"[557.0, 360.0, 94.0, 73.0]",rres_1
1eb2bad31.jpg,1024,1024,"[557.0, 468.0, 71.0, 65.0]",rres_1
1eb2bad31.jpg,1024,1024,"[317.0, 384.0, 55.0, 52.0]",rres_1
1eb2bad31.jpg,1024,1024,"[581.0, 56.0, 71.0, 76.0]",rres_1
1eb2bad31.jpg,1024,1024,"[583.0, 191.0, 83.0, 75.0]",rres_1
1eb2bad31.jpg,1024,1024,"[766.0, 177.0, 64.0, 92.0]",rres_1
1eb2bad31.jpg,1024,1024,"[670.0, 84.0, 62.0, 97.0]",rres_1
1eb2bad31.jpg,1024,1024,"[682.0, 533.0, 76.0, 89.0]",rres_1
1eb2bad31.jpg,1024,1024,"[593.0, 541.0, 70.0, 63.0]",rres_1
1eb2bad31.jpg,1024,1024,"[724.0, 287.0, 64.0, 52.0]",rres_1
1eb2bad31.jpg,1024,1024,"[796.0, 537.0, 80.0, 75.0]",rres_1
1eb2bad31.jpg,1024,1024,"[882.0, 590.0, 72.0, 78.0]",rres_1
1eb2bad31.jpg,1024,1024,"[935.0, 537.0, 59.0, 73.0]",rres_1
1eb2bad31.jpg,1024,1024,"[381.0, 646.0, 108.0, 99.0]",rres_1
1eb2bad31.jpg,1024,1024,"[887.0, 319.0, 71.0, 68.0]",rres_1
1eb2bad31.jpg,1024,1024,"[865.0, 372.0, 91.0, 55.0]",rres_1
1eb2bad31.jpg,1024,1024,"[799.0, 314.0, 62.0, 80.0]",rres_1
1eb2bad31.jpg,1024,1024,"[950.0, 279.0, 73.0, 82.0]",rres_1
1eb2bad31.jpg,1024,1024,"[876.0, 171.0, 64.0, 106.0]",rres_1
1eb2bad31.jpg,1024,1024,"[886.0, 56.0, 82.0, 100.0]",rres_1
1eb2bad31.jpg,1024,1024,"[630.0, 0.0, 88.0, 45.0]",rres_1
1eb2bad31.jpg,1024,1024,"[937.0, 0.0, 67.0, 78.0]",rres_1
1eb2bad31.jpg,1024,1024,"[470.0, 757.0, 61.0, 68.0]",rres_1
1eb2bad31.jpg,1024,1024,"[801.0, 784.0, 110.0, 79.0]",rres_1
1eb2bad31.jpg,1024,1024,"[645.0, 901.0, 73.0, 86.0]",rres_1
1eb2bad31.jpg,1024,1024,"[792.0, 922.0, 98.0, 102.0]",rres_1
1eb2bad31.jpg,1024,1024,"[326.0, 846.0, 97.0, 67.0]",rres_1
1eb2bad31.jpg,1024,1024,"[444.0, 906.0, 82.0, 91.0]",rres_1
1eb2bad31.jpg,1024,1024,"[118.0, 863.0, 85.0, 65.0]",rres_1
1eb2bad31.jpg,1024,1024,"[278.0, 919.0, 76.0, 105.0]",rres_1
1eb2bad31.jpg,1024,1024,"[93.0, 980.0, 105.0, 44.0]",rres_1
1eb2bad31.jpg,1024,1024,"[949.0, 895.0, 75.0, 74.0]",rres_1
1eb2bad31.jpg,1024,1024,"[978.0, 807.0, 46.0, 76.0]",rres_1
1eb2bad31.jpg,1024,1024,"[955.0, 639.0, 66.0, 77.0]",rres_1
1eb2bad31.jpg,1024,1024,"[604.0, 252.0, 83.0, 67.0]",rres_1
1eb2bad31.jpg,1024,1024,"[179.0, 278.0, 71.0, 101.0]",rres_1
1eb2bad31.jpg,1024,1024,"[608.0, 809.0, 46.0, 50.0]",rres_1
1eb2bad31.jpg,1024,1024,"[201.0, 996.0, 55.0, 28.0]",rres_1
1eb2bad31.jpg,1024,1024,"[0.0, 992.0, 37.0, 32.0]",rres_1
1eb2bad31.jpg,1024,1024,"[367.0, 408.0, 55.0, 52.0]",rres_1
1eb2bad31.jpg,1024,1024,"[1000.0, 568.0, 24.0, 66.0]",rres_1
1eb2bad31.jpg,1024,1024,"[134.0, 814.0, 71.0, 57.0]",rres_1
1eb2bad31.jpg,1024,1024,"[264.0, 560.0, 67.0, 45.0]",rres_1
667b4a999.jpg,1024,1024,"[300.0, 534.0, 97.0, 105.0]",arvalis_2
667b4a999.jpg,1024,1024,"[826.0, 463.0, 90.0, 97.0]",arvalis_2
667b4a999.jpg,1024,1024,"[578.0, 855.0, 90.0, 105.0]",arvalis_2
667b4a999.jpg,1024,1024,"[437.0, 729.0, 80.0, 99.0]",arvalis_2
667b4a999.jpg,1024,1024,"[258.0, 954.0, 77.0, 70.0]",arvalis_2
667b4a999.jpg,1024,1024,"[263.0, 785.0, 68.0, 82.0]",arvalis_2
667b4a999.jpg,1024,1024,"[939.0, 87.0, 67.0, 94.0]",arvalis_2
667b4a999.jpg,1024,1024,"[12.0, 821.0, 62.0, 75.0]",arvalis_2
667b4a999.jpg,1024,1024,"[502.0, 399.0, 64.0, 72.0]",arvalis_2
667b4a999.jpg,1024,1024,"[491.0, 305.0, 46.0, 68.0]",arvalis_2
667b4a999.jpg,1024,1024,"[506.0, 215.0, 63.0, 78.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[614.0, 212.0, 69.0, 74.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[873.0, 452.0, 81.0, 105.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[904.0, 608.0, 65.0, 98.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[968.0, 787.0, 56.0, 85.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[932.0, 203.0, 62.0, 80.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[450.0, 892.0, 59.0, 88.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[593.0, 117.0, 70.0, 85.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[642.0, 977.0, 55.0, 47.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[561.0, 765.0, 58.0, 56.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[847.0, 801.0, 54.0, 48.0]",arvalis_2
2ccb37ea9.jpg,1024,1024,"[463.0, 2.0, 83.0, 187.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[980.0, 179.0, 44.0, 102.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[115.0, 283.0, 111.0, 103.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[934.0, 611.0, 82.0, 98.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[906.0, 970.0, 94.0, 54.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[570.0, 36.0, 73.0, 123.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[104.0, 885.0, 105.0, 95.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[931.0, 332.0, 87.0, 110.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[366.0, 775.0, 66.0, 77.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[46.0, 808.0, 74.0, 77.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[885.0, 770.0, 139.0, 92.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[258.0, 381.0, 136.0, 148.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[288.0, 281.0, 58.0, 89.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[415.0, 320.0, 60.0, 66.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[734.0, 612.0, 55.0, 70.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[824.0, 207.0, 87.0, 100.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[619.0, 263.0, 102.0, 113.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[865.0, 253.0, 77.0, 118.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[2.0, 222.0, 51.0, 156.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[954.0, 499.0, 70.0, 115.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[227.0, 130.0, 95.0, 92.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[15.0, 650.0, 110.0, 125.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[633.0, 12.0, 61.0, 149.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[552.0, 768.0, 85.0, 56.0]",arvalis_2
9e5f98ad5.jpg,1024,1024,"[906.0, 458.0, 51.0, 77.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[949.0, 655.0, 75.0, 102.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[212.0, 394.0, 95.0, 74.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[576.0, 616.0, 84.0, 80.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[773.0, 785.0, 74.0, 93.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[755.0, 163.0, 74.0, 82.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[952.0, 314.0, 72.0, 118.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[241.0, 98.0, 85.0, 96.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[929.0, 412.0, 95.0, 82.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[476.0, 780.0, 89.0, 92.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[386.0, 711.0, 82.0, 92.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[465.0, 57.0, 57.0, 81.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[296.0, 307.0, 70.0, 82.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[373.0, 335.0, 58.0, 81.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[841.0, 0.0, 57.0, 42.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[983.0, 199.0, 41.0, 69.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[204.0, 903.0, 197.0, 74.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[194.0, 834.0, 90.0, 87.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[857.0, 885.0, 103.0, 72.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[616.0, 737.0, 63.0, 57.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[460.0, 704.0, 67.0, 76.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[929.0, 158.0, 55.0, 70.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[294.0, 765.0, 69.0, 59.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[398.0, 531.0, 86.0, 89.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[378.0, 199.0, 108.0, 95.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[608.0, 211.0, 82.0, 84.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[909.0, 1.0, 51.0, 39.0]",arvalis_2
84cdd23e4.jpg,1024,1024,"[883.0, 68.0, 85.0, 52.0]",arvalis_2
2204976da.jpg,1024,1024,"[471.0, 48.0, 102.0, 113.0]",arvalis_2
2204976da.jpg,1024,1024,"[691.0, 773.0, 86.0, 48.0]",arvalis_2
2204976da.jpg,1024,1024,"[73.0, 443.0, 82.0, 101.0]",arvalis_2
2204976da.jpg,1024,1024,"[857.0, 483.0, 126.0, 118.0]",arvalis_2
2204976da.jpg,1024,1024,"[705.0, 983.0, 136.0, 41.0]",arvalis_2
2204976da.jpg,1024,1024,"[41.0, 627.0, 122.0, 84.0]",arvalis_2
2204976da.jpg,1024,1024,"[322.0, 669.0, 72.0, 92.0]",arvalis_2
2204976da.jpg,1024,1024,"[563.0, 576.0, 87.0, 104.0]",arvalis_2
2204976da.jpg,1024,1024,"[560.0, 230.0, 115.0, 133.0]",arvalis_2
2204976da.jpg,1024,1024,"[681.0, 365.0, 71.0, 74.0]",arvalis_2
2204976da.jpg,1024,1024,"[578.0, 714.0, 64.0, 71.0]",arvalis_2
2204976da.jpg,1024,1024,"[133.0, 7.0, 81.0, 86.0]",arvalis_2
2204976da.jpg,1024,1024,"[422.0, 568.0, 107.0, 112.0]",arvalis_2
2204976da.jpg,1024,1024,"[656.0, 487.0, 76.0, 61.0]",arvalis_2
2204976da.jpg,1024,1024,"[664.0, 248.0, 98.0, 96.0]",arvalis_2
2204976da.jpg,1024,1024,"[56.0, 842.0, 65.0, 84.0]",arvalis_2
2204976da.jpg,1024,1024,"[496.0, 693.0, 90.0, 95.0]",arvalis_2
2204976da.jpg,1024,1024,"[739.0, 885.0, 126.0, 75.0]",arvalis_2
2204976da.jpg,1024,1024,"[619.0, 12.0, 87.0, 80.0]",arvalis_2
2204976da.jpg,1024,1024,"[491.0, 847.0, 67.0, 64.0]",arvalis_2
2204976da.jpg,1024,1024,"[430.0, 181.0, 120.0, 126.0]",arvalis_2
2204976da.jpg,1024,1024,"[632.0, 418.0, 59.0, 81.0]",arvalis_2
2204976da.jpg,1024,1024,"[424.0, 176.0, 85.0, 82.0]",arvalis_2
2204976da.jpg,1024,1024,"[368.0, 2.0, 97.0, 62.0]",arvalis_2
2204976da.jpg,1024,1024,"[601.0, 291.0, 82.0, 108.0]",arvalis_2
3049b3745.jpg,1024,1024,"[719.0, 291.0, 95.0, 146.0]",arvalis_2
3049b3745.jpg,1024,1024,"[507.0, 285.0, 56.0, 95.0]",arvalis_2
3049b3745.jpg,1024,1024,"[184.0, 23.0, 123.0, 122.0]",arvalis_2
3049b3745.jpg,1024,1024,"[601.0, 517.0, 118.0, 130.0]",arvalis_2
